smiles,Active/Inactive
CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1,0.0
Nc1nc(=O)c2c([nH]1)NC[C@H](CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C2,0.0
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0
Cc1ccncc1NC(=O)C(C(=O)c1cc(=O)[nH]c2ccccc12)c1cccc(Cl)c1,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],0.0
C=CC(=O)NCC1CC12CCOCC2,0.0
C=CC(=O)Nc1ccc2c(c1)OCO2,0.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl,0.0
CC1C(O)C(O)C2C(C(=O)OCCc3ccc(O)cc3)=COC(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C12,0.0
O=C(CCl)Nc1cccc(F)c1,0.0
Cc1sc2ncnc(N3CCc4c(ncn4C4CC4)C3)c2c1C,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],0.0
CC1CCC2(NC1)OC1C(O)C3C4CCC5CC(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CCC5(C)C4CCC3(C)C1C2C,0.0
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@H]1N2C(=O)CSc1nnnn1-c1ccc(Cl)cc1,0.0
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,0.0
O=C(CCl)NCc1cc(F)cc(F)c1,0.0
O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1,0.0
NCc1cn(CC(=O)N(Cc2ccsc2)c2ccc(-c3ccccc3)cc2)nn1,0.0
O=C(NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)OCc1ccccc1,0.0
CC(=O)C=C=C1C(C)(C)CC(O)CC1(C)O[C@@H]1O[C@H](CO[C@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
C/C(=C\C(=O)C[C@]12C(=O)O[C@]3(C)CC[C@H]1C[C@H]23)C(N)=O,0.0
CC(=O)OCC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,0.0
C/C=C(\C)C(=O)OC1C2(O)CC3=C4CC(=O)OC(c5ccoc5)C4(C)CCC3C(C)(C2=O)C(C(OC(C)=O)C(=O)OC)C1(C)C,0.0
CC1(NC(=O)c2ccc(C#Cc3cccc(F)c3)cn2)COC1,0.0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.0
C=C1C(O)CC2C(C(=O)O)=COC(O[C@@H]3O[C@H](COC(=O)/C=C/c4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)C12,0.0
CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C3(CCN(c4cncc5cc(S(C)(=O)=O)ccc45)C3=O)C2)CC1,1.0
O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0.0
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,0.0
Cn1nncc1C(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,1.0
Cc1ncc(COP(=O)(O)O)c(C)c1O,0.0
C=CC(=O)N1CC(N2CCN(C(=O)CNc3cc(C4CC4)c(Cl)cc3O)CC2)C1,0.0
CS(=O)(=O)Nc1ccc2c(NC(=O)Cc3cccc(Cl)c3)cncc2c1,1.0
CS(=O)(=O)Oc1ccc2cncc(NC(=O)Cc3cccc(Cl)c3)c2c1,1.0
C=C1CCC2C(C)(COC3OC(COC(=O)CC(=O)O)C(O)C(O)C3O)CCCC2(C)C1CCC1=CCOC1=O,0.0
Cc1ccc(C2(C(=O)N3CCC(n4nc(-c5ccccc5)oc4=O)CC3)CC2)cc1,0.0
COc1ccc(NC(=O)C2C[C@H](C)CC[C@H]2C(C)C)cc1,0.0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl.Cl,0.0
Cc1ccc(NC(=O)CCl)c(Cl)c1,0.0
CCC(C)C(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,0.0
CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1,0.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.0
CC(C)Cc1ccc([C@@H](C)C(=O)N[S+](C)(=O)[O-])cc1,0.0
Cc1ccccc1C(C)N(C(=O)c1cocn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0.0
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0.0
COc1ccc(C(=O)O[C@H]2C=COC=C3C=C4C(=O)N(C)C(=S)C(=O)N4[C@@H]32)cc1Oc1cc(C=O)ccc1O,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
CC(=O)O[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](OC(=O)C23CCC4(C)C(=CCC5C6(C)CC(O)C(O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O)C(C)(C(=O)O)C6CCC54C)C2CC(C)(C)CC3O)O[C@@H]1C,0.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0
CNc1[nH]c(Nc2ccc(C(=O)N3CCOCC3)cc2OC)nc2ncc(Cl)c1-2,0.0
CCOC(=O)c1nc(S(C)(=O)=O)ncc1Cl,1.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@@H]2O[C@]2(CO)[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C[C@@H]12,0.0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,0.0
O=C(c1cncc2ccccc12)N1CCN(c2cccc(Cl)c2)CC1,1.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.0
CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C,0.0
NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCl,0.0
CC1=C2C[C@@]3(C)C(CCC[C@@H]3C)C(O)C2OC1=O,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CCC5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@](CO)(C(=O)O)C6CC[C@@]5(C)[C@]3(C)C[C@H]4O)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H]1O,0.0
C=CC(C)(C)c1[nH]c2ccccc2c1C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc([S+](=O)([O-])O)ccc1O,0.0
O=C(O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,0.0
C/C=C(\C)C(=O)OC1C(C)OC(OC2C(C)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C(C(C)OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CCC54O)C3)CC2OC)C(O)C1OC,0.0
CC1=CC(=O)CC(C)(C)C1/C=C/C(C)OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,0.0
C=CC(=O)Nc1ccc(N2CCOCC2)cc1,0.0
C=C(CCO)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O,0.0
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(CC[C@]4(C)C3CC=C3C5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]34C(=O)O)C2(C)C)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC1(C)CCC[C@]2(C)C1CC=C(CO)[C@H]2CC/C(=C/CO)CO,0.0
CC1CCCC(C)N1C(=O)CCl,0.0
CN(CC1COc2ccccc2O1)C(=O)CCl,0.0
COc1ccc(C(Cc2cnn(C)c2)C(=O)Nc2c[nH]c3ccccc23)cc1,0.0
O=C(Nc1cccc2cc[nH]c12)c1cccc2[nH]c(=O)oc12,0.0
COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1,0.0
CC1=CC(=O)[C@@H](O)[C@]2(C)C3[C@@H](O)[C@@H]4OC(=O)[C@@H]([C@H]4C)[C@]3(C)C(=O)[C@H](O)[C@@H]12,0.0
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@@]2(C)[C@H]1[C@@H](O)CC1[C@@]3(C)CC[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)C3CC[C@]12C,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)C1CCC2OCCC2C1,0.0
O=C(CCl)NC1CCCCNC1=O,0.0
COC1CC(O[C@H]2CC[C@@]3(C)C(CCC4C3CC[C@]3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CC1=C(CCC(C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CC(O)C1,0.0
CC1CN(c2ccc(NC(=O)CCl)cc2)CC(C)O1,0.0
Cn1ncc2cc(N(C(=O)c3c[nH]cn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)ccc21,0.0
Cc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1Br,0.0
CNC(=O)c1cccc(NC(=O)CCl)c1,0.0
C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],0.0
O=[S+]([O-])(c1cccc2ncccc12)N1CCNCC1,0.0
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,0.0
O=C1CC(C(=O)Nc2cncc3ccccc23)c2cc(Cl)cc(Cl)c2N1,1.0
O=C(CCl)NC1CCOc2ccccc21,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(F)(F)F)nc1,0.0
O=C(Nc1nncn1C1CC1)C1CCOc2ccc(Cl)cc21,1.0
C#CCCCC(=O)N[C@@H](CC)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)COC(=O)c1c(C)cccc1C)C(C)(C)C,0.0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.0
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)N(C)c1ccc(/C(N)=N/O)cc1)C1CCCCC1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1ccccn1)c1cnc(-c2ccccc2)nc1,0.0
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,0.0
CC(=O)O[C@@H]1c2c(C)coc2C(=O)[C@@]23O[C@@H]2CC[C@H](C)[C@@]13C,0.0
COc1ccc(NC(=O)C(c2cccnc2)N(C(=O)c2cocn2)c2ccc(C(C)(C)C)cc2)cn1,1.0
COc1ccc(CCc2nc3c(C)c(-c4c(C)noc4C)c(C)cc3n2CCN2CCOCC2)cc1,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2[S+]1(=O)[O-],0.0
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12.[Na+],0.0
C[C@@H]1C(=O)O[C@H]2CC34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@]21O,0.0
CC1(CO)CC(O)C2(C)CCC3(C)C(=CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.0
C=C1CC[C@@H]2[C@@](C)(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)CC[C@@]2(C)[C@@H]1CC/C(C)=C/CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
C=C1CCC[C@]2(C)C[C@]3(O)OC(=O)C(C)=C3C[C@@H]12,0.0
O=C(CCl)N1c2ccccc2NC(=O)C12CCCC2,0.0
Cc1ccc(NC(=O)CCl)c(C)c1,0.0
CC1(C)CCCC2(C)C1C(OC(=O)/C=C/C=C/C=O)C=C1COC(=O)C12O,1.0
CC(=O)O[C@@H]1CC2C(/C=C(\C)C(=O)[C@@]3(O)C[C@@H](C)[C@H](OC(=O)c4ccccc4)C3/C=C/1C)C2(C)C,0.0
C[C@H]1CCN2C[C@]34C[C@@]5(C(=O)Nc6c5ccc5c6OC=CC(C)(C)O5)C(C)(C)C3C[C@]12C(=O)N4C,0.0
O=C1NCC(C(=O)Nc2cncc3ccccc23)c2cc(F)cc(F)c21,1.0
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,0.0
CCN1C[C@@]2(COC)C3[C@@H](OC)C4[C@@H]1C3([C@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1,0.0
COc1ccc(-c2cc(COc3cc(Cl)cc(CC(=O)Nc4cnccc4C)c3)on2)cc1,0.0
O=C(CCl)Nc1cc2c(cc1Br)OCCO2,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)[O-],0.0
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.0
CCCC(=O)NCCc1csc(-c2ccc(Cl)cc2)n1,0.0
O=C(CCl)NC(=O)Nc1ccc(Br)cc1,0.0
O=C(Cc1cccc(Cl)c1)NC1C(=O)NCc2ccccc21,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0.0
CC(C)(C)c1ccc(N(C(=O)c2n[nH]c(=O)[nH]c2=O)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0
C=C[S+](=O)([O-])NC1CCN(C(=O)CNc2cc(I)c(Cl)cc2OC)CC1,0.0
CCOP(=O)(OCC)Oc1ccc2c(C)cc(=O)oc2c1,0.0
O=C(C[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)N1CCN(C2CCOC2)CC1,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCc2ccccc21,0.0
CC(=O)OC[C@@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,0.0
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@H]3C2)O[C@@H](C)[C@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
CCN(CC)CCNC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(CN4CCC(n5c(=O)[nH]c6ccccc65)CC4)cc3)nc2c1,0.0
O=C(O)c1cccc(CN2C(=O)/C(=C(\c3ccccc3)c3ccc(Cl)cc3)c3ccccc32)c1,1.0
CNC(=O)CN1C[C@](C)(C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2S1(=O)=O,1.0
Cn1ncc(NC(=O)C2CCOc3ccc(Cl)cc32)c1C(F)F,0.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0
CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,0.0
C=C1C(O)C(O)C2(CC3C(C)=CCC4C(C)(C(=O)O)CCCC34C)OC2C1O,0.0
C/C=C/C=C/[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)cc[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)C1(C)C,0.0
CC[C@@H]1/C=C/C=C/C[C@H](C)C(O)[C@](C)(O)C(=O)[C@H](C)C(O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@]1(O[C@H](C[C@H](C)O)[C@H](C)CC1=O)[C@@H]2C,0.0
CC(=O)Nc1cc(Oc2ccc3c(nc(Nc4ccc(F)cc4F)n3C)c2C)ccn1,0.0
CC1(C)O[C@@H]2CO[C@@]3(CO[S+](N)(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,0.0
CC(=O)O[C@H]1C[C@@H](O)C(C)(C)C2C[C@@H](OC(C)=O)[C@@]3(C)C4=CCC(C(CO)CC(O)C5OC5(C)C)[C@]4(C)CCC3[C@]21C,0.0
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(OC)cc2)CC1,0.0
C=Cc1ccccc1,0.0
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,0.0
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,0.0
C=C1C(=O)[C@@]23C(CC[C@@H]1[C@H]2O)[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,0.0
CC(C)(C)C[C@H](NC(=O)[C@H]1CCCO1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)COC(=O)c1c(Cl)cccc1Cl,0.0
CNc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,1.0
C[C@H]1C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]23OC(=O)O/C=C/[C@@](C)(O)C1=O,0.0
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2cccc4ccccc24)C3)cc1,0.0
C[C@]1(OC(=O)/C=C/c2ccccc2)C[C@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C12,0.0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,0.0
NS(=O)(=O)NCCNS(=O)(=O)c1ccccc1[N+](=O)[O-],0.0
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,0.0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0
C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0
COc1cccc(NCC(F)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)c1,0.0
CS(=O)(=O)N1Cc2ccc(Cl)cc2[C@@H](C(=O)Nc2cncc3ccccc23)C1,0.0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)N2CCOCC2)c2cccnc2)cc1,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)C5CC[C@]43C)[C@@H]2C1,0.0
CC(C)(C)c1ccc(N(C(=O)c2nccs2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,1.0
CN(Cc1ccc(/C=C/C(=O)NO)cc1)CC12CC3CC(CC(C3)C1)C2,0.0
O=C(Nc1ccccc1Br)NC1CCN(c2ccc(C(F)(F)F)cn2)C1,0.0
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
COC(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1,0.0
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,0.0
CC(=O)O[C@H]1CC[C@@]2(CI)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0.0
CC12CC(O)C(O)C=C1c1cc(O)cc(O)c1C(=O)O2,0.0
C[C@@H]1N[C@H]2N(C1=O)c1ccccc1[C@@]2(O)C[C@@H]1C(=O)N[C@@H](C)c2nc3ccccc3c(=O)n21,0.0
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2ccccc2c1=O,0.0
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C(O)[C@H](O)[C@@H]2C(=O)OC,0.0
O=C(Nc1cccnn1)N1CCN(c2nccc(-c3ccc(F)c(F)c3)n2)CC1,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cnc[nH]1)c1cccc(Oc2cccnn2)c1,0.0
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,0.0
O=C1NCc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0.0
O=C1CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCOCCNC(=O)CCC(=O)N(O)CCCCCN1,0.0
CC(C)(O)C1CC=C(C(=O)OCC2OC(Oc3c(O)cc(C(=O)O)cc3O)C(O)C(O)C2O)CC1,0.0
O=C(CCl)NCc1ccc(F)cc1C(F)(F)F,0.0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0
Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,0.0
CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(NCCO)nc21,0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0
COc1c2c(nc3occc13)C(CC=C(C)C)(OC)C(O)CC2,0.0
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C.Cl,0.0
CC1(C)CCC=[N+]1[O-],0.0
Nc1cncc(NC(=O)C2CCOc3ccc(Cl)cc32)c1C1CC1,1.0
Cl.O=C(CCl)N1CCN(CC(=O)N2CCOCC2)CC1,0.0
CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,0.0
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,0.0
COC(=O)C12C(O)=C(C)C(=O)C1(C)C(C)=CC1C34CCC(OC3=O)C(C)(C)C4CCC12C,0.0
C/C(=C\CC[C@@H](C)[C@H]1CC(O)[C@@]2(C)C3CC[C@H]4C(C)(C)[C@@H](OC5OCC(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CC[C@@]45C[C@@]35CC(O)[C@]12C)C(=O)O,0.0
COc1ccccc1N1CCN(CC[C@@](C)(C(=O)C2CCCCC2)c2ccccc2)CC1,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5CC[C@]43C)[C@@H]2[C@@H]1O,0.0
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl.O,0.0
O=C(Nc1cncc2ccccc12)C(NCC1CC1)c1ccc(Cl)c(Cl)c1,1.0
CN(C(=O)CNC(=O)/C=C/c1cccc(Cl)c1)C1CC[S+](=O)([O-])CC1,0.0
C/C1=C\CCC2=CC(OC2=O)C(C)(C)/C=C\C1=O,0.0
CCC1NC(=O)C2C(Cl)C(Cl)CN2C(=O)C(C(C)O)NC(=O)CC(c2ccccc2)NC(=O)C(CO)NC1=O,0.0
CS(=O)(=O)Cc1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
COC1CCC2OCCN(C(=O)c3ccc4[nH]cnc4c3)C2C1,0.0
