smiles,Active/Inactive
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2cc(Cl)nc(Cl)n2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CCOc1cc(C=O)ccc1O,0.0
NC(C(=O)O)c1cc(O)ccc1Cl,0.0
CCN(CC)C(C)C(=O)c1ccccc1,0.0
CCCC(=O)O,0.0
CC/C(=C(\c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,0.0
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,0.0
CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(-c2ccccn2)n1,0.0
O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,0.0
O=C1N[C@@H](CC2CCCCC2)C(=O)N1c1cncc2ccccc12,1.0
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21,0.0
NCCCCCC(O)(P(=O)([O-])O)P(=O)(O)O,0.0
O=C(NCc1ccc(F)cc1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.0
COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(O)c3)oc2c1,1.0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.0
Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1,0.0
O=C(NCc1ccco1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1CC1CCCC1,0.0
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0.0
CC1(C)[C@H]2CN(C(=O)c3ccc4ccccc4c3)[C@H](C(=O)N[C@H](C=O)C[C@@H]3CCNC3=O)[C@H]21,1.0
CC(C)(CCCCCCCCCCC(C)(C)CC(=O)O)CC(=O)O,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,0.0
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,0.0
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0.0
O=c1c2ccccc2[se]n1-c1ccccc1F,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1,0.0
NC(N)=O,0.0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC(=O)[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0.0
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,0.0
Cc1ccnc2c1CCCC2C(N)=S,0.0
Nc1ccccc1S(N)(=O)=O,0.0
O=C1NC2(CC(C3CCC3)C2)C(=O)N1c1cncc2ccccc12,1.0
COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1OC,0.0
Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,0.0
CC(C)C[C@H](NC(=O)O[C@H]1CC[C@H](c2ccccc2)CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0.0
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0.0
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0.0
Fc1ccc(C(OCCN2CCN(C/C=C/c3ccccc3)CC2)c2ccc(F)cc2)cc1,0.0
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC,0.0
CC(C)C[C@H](NC(=O)OC1CC2(CCN(C(=O)C(C)C)CC2)C1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.0
CC(C)C(C(=O)Nc1cncc2ccccc12)c1ccccc1,1.0
Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,0.0
O=C(Nc1cccc(Cl)c1)c1ccccn1,0.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1c(Br)cc(Br)cc1-c1nnn[nH]1,0.0
Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0.0
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,0.0
CN(C)CCc1ccc(O)cc1,0.0
COc1cccc2c1CC(C(=O)N[C@@H](CC1CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)O[Na])N2,1.0
Cc1cc(Cl)ccc1OCC(=O)N1C[C@@H]2CCC[C@@H]2[C@H]1C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
Cc1ccc(-n2[se]c3ccccc3c2=O)cc1,1.0
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,0.0
O=C(O)Cc1ccc(-c2ccccc2)cc1,0.0
CN1C2=CC(=O)/C(=N\NC(N)=O)C=C2CC1S(=O)(=O)O,0.0
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0.0
NC1=N[C@@H]2[C@@H](CS[C@H]2CCCCC(=O)O)N1,0.0
CC(C)C[C@H](NC(=O)OCCSc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)[C@@H](O)C(=O)NCCC(=O)NCCS,0.0
CC(C)C[C@H](NC(=O)OCC(C)(C)S(=O)(=O)c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
Cc1c(C(=O)NC2CCCCC2)sc2nc3ccc(N)cc3n12,0.0
O=C(OC1CN2CCC1CC2)c1ccccc1,0.0
Cc1c(O)c(=O)n(-c2ccccc2)n1C,0.0
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0.0
O=[N+]([O-])c1ccccc1S(=O)(=O)NC[C@H]1CC[C@H](CNCC2CCc3ccccc3C2)CC1,0.0
O=C(O)COc1ccc(/C=C2\SC(=O)NC2=O)cc1,0.0
COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,0.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0.0
CC(=O)C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cccnc1,1.0
COc1ccc(/N=c2\[nH]c(=O)n(Cc3nc[nH]n3)c(=O)n2Cc2cc(F)c(F)c(F)c2)cc1,1.0
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1cncc(Cl)c1)c1ccc(-c2cccnc2)cc1,1.0
O=C1CN(CCOc2cc(Cl)cc(-c3cc(-c4c[nH]c(=O)[nH]c4=O)cn(-c4cccnc4)c3=O)c2)CCN1,1.0
CC(C)c1ccccc1S(=O)(=O)c1cc(N)c2ncccc2c1[N+](=O)[O-],0.0
O=c1[nH]cc(-c2cc(-c3cc(Cl)cc(OCc4ccccc4)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,1.0
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCCC2=O,0.0
CCc1ccc(-n2[se]c3ccccc3c2=O)cc1,1.0
COc1ccc2c(C)nc(Nc3nc(C)c(C)c(O)n3)nc2c1,0.0
C[C@@H]1CC(=O)c2c(ccc3c2C(=O)c2cccc(O)c2C3=O)C1,0.0
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1cccc(Cl)c1)c1ccc(-c2cn[nH]c2)cc1,1.0
C#CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cn[nH]c1,0.0
C/C(=N/Nc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,0.0
CC(C)C[C@H](NC(=O)OCc1cccc(F)c1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,0.0
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,0.0
c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,0.0
COC(=O)c1csc(C(=O)c2c[nH]c3ccccc23)n1,0.0
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.0
O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC[C@@H]2OC(=O)CCC1CCCC1,0.0
c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,0.0
COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,0.0
O=C(/C=C/c1ccc(O)cc1)C1=C(O)C(O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0
CC#C[C@@H](CC(=O)[O-])c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,0.0
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,0.0
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
O=C(Nc1ccc(C(F)(F)F)cc1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
O=C(NC1CCC(C(F)(F)F)CC1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)[C@@H]32,0.0
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0.0
Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1,0.0
O=C(Cc1cncs1)[C@@H]1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,0.0
CC(C)(C)c1ccc(N(C(=O)C=Cc2ccccc2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,0.0
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC,0.0
N#CN1CCCC1,0.0
CC[C@]1(O)C[C@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.0
c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1,0.0
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,0.0
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C,0.0
CC(=O)C(=O)[O-],0.0
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,0.0
CN[C@@H](C)[C@H](O)c1ccccc1,0.0
Cc1ccc(S(=O)(=O)NCl)cc1,0.0
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,0.0
NC(C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0
Cc1ccc(S(N)(=O)=O)cc1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1cccc(Cl)c1)c1ccc(-c2cccnc2)cc1,1.0
COc1ccc(-n2nc3c4c([nH]cc-3c2=O)CCCCC4)cc1,0.0
O=C(Sc1nc2ccccc2s1)c1cc2ccccc2s1,1.0
Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1,0.0
COc1ccc(C(=O)/C(Br)=C/C(=O)[O-])cc1,0.0
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0.0
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,0.0
CC(C)CC(NC(=O)C1CCCN1)C(=O)NCC(N)=O,0.0
COc1ccc(-n2[se]c3ccccc3c2=O)cc1,1.0
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,0.0
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2F)c(=O)[nH]c1=O,0.0
CCc1noc(C)c1-c1[nH]c2ccccc2c1C(O)CN(C)C,0.0
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.0
O=C(Nc1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1cc(F)cc(Cl)c1)c1ccc(-c2cccnc2)cc1,1.0
O=C(N[C@@H](CC1CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)O[Na])OCc1cccc(F)c1,1.0
O=C(O)/C=C/CO,0.0
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.0
N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,0.0
COc1cccc(-n2[se]c3ccccc3c2=O)c1,0.0
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,0.0
O=C1NC2(CC(C3CCC3)C2)C(=O)N1c1cncc(F)c1,1.0
CNC(=O)Cn1c(=O)[nH]/c(=N\c2cc3sc(C)nc3cc2C)n(Cc2ccccc2)c1=O,0.0
O=C(O)CCN(O)C(=O)CCCCCCCCC1CC1,0.0
O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)COc1ccc(Cl)cc1F,1.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Sc1cccc(Cl)c1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
CSCCC(N)C(=O)O,0.0
CC(=O)NC(CC(C)C)C(=O)O,0.0
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1,0.0
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,0.0
CNC(=O)Cn1c(=O)[nH]/c(=N\c2cc3sc(C)nc3cc2C)n(Cc2cccc(F)c2)c1=O,0.0
CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1,0.0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,0.0
CC12CCC(C(=O)N(CCCCN3CCN(c4ccccn4)CC3)C1=O)C2(C)C,0.0
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1,0.0
C[C@H](NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(-c2cccs2)cc1)c1ccccc1,1.0
O=C(NCc1ccco1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1Cc1ccc(Cl)c(F)c1,0.0
NCCc1ccccn1,0.0
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C([C@H]3CCCO3)S[C@H]12.C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C([C@H]3CCCO3)S[C@H]12.O.O.O.O.O.[Na+].[Na+],0.0
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CC1CCNC1=O)[C@H]1CC[C@H](CCC)CC1,1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.0
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0
CCCCCS(=O)(=O)CCCCCCCCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,0.0
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,0.0
CS(=O)(=O)c1ccc(C(O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,0.0
Cc1cccc(C)c1NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,0.0
CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.0
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0
CC(=O)C1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,0.0
COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(O[C@@H]3CCN(C)C3)c2)cc1OC,0.0
Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1,0.0
N#CCNC(C(=O)NC1CCCCC1)c1cccnc1,0.0
COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,0.0
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)OCc3ccccc3)C(C)(C)S(=O)(=O)[C@H]12,0.0
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.0
CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.0
O=C(NCc1cccs1)[C@@H]1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCN1c1ccc(Cl)c(Cl)c1,0.0
NC(=O)CN1C[C@H](O)CC1=O,0.0
Cc1cc(CCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N[C@H](C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1,0.0
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.0
Cc1ccc(CNC(=O)C2CN(C(=O)c3cc(=O)[nH]c(=O)[nH]3)CCN2c2ccc(Cl)c(Cl)c2)s1,0.0
Cc1nnc(SC(=O)c2ccc(C#Cc3ccccc3)o2)s1,1.0
O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0.0
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,0.0
COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S(=O)(=O)C1(C)C,1.0
CC(C)(C)CCN1C[C@H]2[C@H](CNC(=O)c3cc(Cl)cc(Cl)c3)[C@H]2C1,0.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.0
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1,0.0
O=S(=O)(c1cccc2cnccc12)N1CCNCC1,0.0
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0.0
O=C(NCc1ccc2c(c1)OCO2)c1c(Cl)cccc1Cl,0.0
O=c1c2ccccc2[se]n1-c1cccc(Cl)c1,1.0
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,0.0
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)C1=CCN(c2ncccc2C(F)(F)F)CC1,0.0
O=C(O)C(O)Cc1ccc(O)c(O)c1,0.0
C/C(=C\c1csc(C)n1)[C@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1,0.0
COC(=O)/C=C/c1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,0.0
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0.0
COC(=O)c1cc(-c2ccc(OC)cc2)c(=O)n(CC(=O)N2CCOCC2)c1,1.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,0.0
CC(C)[C@H](NC(=O)OCc1cccc(Cl)c1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
FCc1ccc(OCCOc2ccc(Cl)cc2Cl)c(Cl)n1,0.0
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3CC46,0.0
CC(C(=O)Nc1cncc2ccccc12)c1cccc(F)c1,1.0
C1CCC(N/C(=N/C23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,0.0
CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12,0.0
N[C@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0.0
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-])C(C)(C)Oc1ccc(Cl)cc1.[Na+],1.0
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0.0
O=c1c2ccccc2[se]n1-c1cc(Cl)cc(Cl)c1,1.0
CC(C)C[C@H](NC(=O)OC[C@H]1CC[C@@H](C(F)(F)F)CC1)C(=O)N[C@@H](CC1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.0
O=C1C[C@@H](C(=O)Nc2ccc(I)cc2)c2ccccc2N1,1.0
CN1CCc2nc(C(=O)N[C@H]3C[C@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0.0
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0
CC(C)C[C@H](NC(=O)OC[C@H]1C[C@@H]1C1CCC(F)(F)CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@@H](O)[S+](=O)(O)O,1.0
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0.0
N=C(N)SCc1ccc(B(O)O)cc1,0.0
Cn1cnc(-c2ccc(N(Cc3ccsc3)C(=O)Cn3nnc4ccccc43)cc2)c1,1.0
C[C@H](NC(=O)C(c1cccnc1)N(C(=O)c1ccno1)c1ccc(-c2ccccc2)cc1)c1ccccc1,1.0
CC(C(=O)OC1CC2CCC(C1)N2C)c1ccc(Br)cc1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C(F)(F)F)cc(C)nc3C)cc12,1.0
Cc1cccc(COc2cc(Cl)cc(-c3cc(-c4c[nH]c(=O)[nH]c4=O)cn(-c4cccnc4)c3=O)c2)c1,1.0
NS(=O)(=O)c1nn2cc(-c3ccccc3)nc2s1,0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.0
COc1cc(C=O)c([N+](=O)[O-])cc1OC,0.0
CN(C)c1ccc(/C=C/C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2C(=O)N[C@H](C=O)C[C@@H]2CCNC2=O)cc1,1.0
CC1(C)CCC(C)(C)c2cc(C3(c4ccc5cc(C(=O)O)ccc5c4)SCCS3)ccc21,0.0
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,0.0
CC(C)(C)c1ccc(N(C(=O)C2=CCCC2)C(C(=O)NC2CCCCC2)c2cnc[nH]2)cc1,0.0
